foo	bar	baz
fe2c92a1	7c	30720066
50a3145d	22	76420945
0c36bc88	34	98831941
09e2b10d	3f	187458154
fe908272	1c	102300463
e1747aa6	60	26312779
f0eae4fb	80	175718043
8611bef7	b0	134968529
c7b4d89f	2d	32725770
b9e2b902	3a	3700052
8c8ad7ae	b5	155290907
608fe3d9	e0	155668362
1dc54433	11	164398134
896a25f5	1c	63383637
2e6224fb	43	105952733
dcb64c1e	b8	59945878
d7378cd3	23	113430245
cc635968	3f	183303687
7552abf2	84	18837514
f1f37141	34	79424483
28547b21	78	42999410
5b364aa8	af	133653746
bf1b0751	1e	115859161
472c9f4f	e1	153537550
8074dbdf	c1	149046472
172d9677	a5	132671209
4ef42551	84	183050601
18f4e0b0	7f	89524707
ab034f1e	8d	13832071
3c77dffb	fc	122874585
a2841c41	85	197063389
3278fd38	8d	192574812
fbe5456b	8b	86507982
399b915e	fd	2200882
d5afcb23	72	26801590
d7df645f	ff	91119261
2b1e36b6	bd	142292730
ec65fb0f	73	167210464
9dc9fefa	e6	122079758
99bc4ec0	9f	146732978
bce023f5	75	71524623
38cc655a	81	32362917
d623efb0	be	90817052
392897fd	25	27757098
405a2a60	d0	16605686
fd16d0c4	d4	175709694
01945177	85	195126
05ab603d	c3	17660884
a075c878	7d	4079883
b05b58e4	68	93765031
8df3e998	a6	169097639
b738c883	8d	33393539
e4053306	a7	22404409
a63579c0	95	82905193
1ee1aa95	ec	16905212
ef3df5bf	4a	98480207
96fb6879	16	184495228
1570efe0	9e	19863966
dbcb8b7f	a6	64073447
9d430a75	c9	56651826
e2af16c0	05	128391863
1ad513a7	de	55494862
991d7082	a1	174662316
05b1388e	e2	39137598
d1331482	df	146922938
1f185a3d	cc	154491367
748f284d	20	85278043
e5dc4a5b	d0	36834820
ecfffb6f	9c	31633077
2d73331c	43	183493901
0fa2e3fd	00	170555985
e56bef02	09	180564062
e07e7e57	f6	42242344
043dcb6d	92	32075446
da3d6c7a	e8	107370882
8770cb85	55	80667932
a805a8f1	a9	87985216
d1ffe466	97	41465246
83429959	f2	55630393
cee3102d	35	65949779
39b2b5d0	09	96015132
d61a6988	87	190761415
78c2e632	ed	26651851
d3d0dfe0	ca	188485690
cf5c6e82	c5	187104988
5cff1d25	b5	27254029
eb98d66e	c9	149532357
190cf884	d5	165605839
005f9725	c9	169362593
5e845ab7	98	168233726
09edf85f	b7	167886560
bee1f0e9	8c	110073150
83fea2c8	f0	126309810
8803341c	87	139323142
3d4ae04f	df	79424890
90835fb6	37	126248591
42325042	f2	82646757
b22e5599	7d	171546846
ad14263f	d2	101038927
24b3a4a6	21	99942872
95f0957e	d0	188600227
a9a88327	b5	89313271
daa17eec	38	176728864
dcd63478	bd	76114883
625093ce	d3	175239984
0bad78d2	aa	74225103
9c257d6a	de	97881642
a8fcd931	3b	126649233
2f4acf27	30	116175050
701c2936	bc	3614520
84958b7b	68	177068540
6ca20be6	c6	51395556
2043b591	c9	142822476
0ee381b0	7d	103672458
ba214ebf	f3	59057871
3fc0a1f0	0e	108900561
ad3c74e2	dc	124090849
7dcb2b38	aa	112551308
5014760b	57	155833350
ea9518cb	77	120995475
1ab97a5f	35	134464123
08b771bb	e2	52091216
dbd2ffc2	8f	58947391
b74e4dc7	9f	35352347
db6f53b6	0f	19472277
005e80a2	a2	197550683
93fc9b27	3a	95775482
9d8fd809	21	114153304
a57d896e	3a	17400877
f08696d2	24	159826331
54310830	dd	15220750
3ff8d7e7	1f	49227544
8b6d37c1	ea	92522167
a66efb23	0a	44850262
ac7a66b4	1c	169426230
51f0bf2f	af	102360469
a6801038	76	92947605
22a7e455	dd	147569645
bee3128a	fe	31440150
863094d2	44	126402459
2660edab	90	130569549
b2ffd059	f2	179206625
1ebcaa01	6b	117936751
170cc44c	0b	12896059
11051ee8	f6	94754728
f8982683	ef	49057554
f5d93fb3	fd	91077640
13e4ac72	c2	185628601
16dc9fed	8f	50999182
2d9c5623	c5	175245522
a73701bd	0e	183282695
9cf54037	51	124155952
291a87b8	68	185642785
49d01cad	b6	164848864
6e8e41ad	c2	26044886
a4261190	43	194525894
5a5e6a20	b8	96382948
c24ded85	b5	54121895
4ff1434b	d5	94512525
767af602	c9	177760257
bfc63bc8	60	122706190
a555d500	e0	29161282
2befe728	69	52056018
8324bb6e	b6	168381730
456b0cdb	70	183465148
70b18d6b	da	120323918
b78e5d42	d6	68640855
71cbe4f3	02	100127311
e80f4429	c1	60836391
2aa45a5b	1d	57722149
bacf621b	49	202014421
3340b5f7	c2	112412758
21ee129e	af	19491056
da533316	10	71969708
c9cdabea	d4	163027420
195a782f	db	53205191
498d9efc	c7	158018119
365164b7	57	179998216
6befb1ce	db	144315524
050515bf	25	134624287
5b0885ee	d2	101388972
15231555	80	66071716
019b23d8	b2	105352760
c5168b9e	20	184787393
4184e5e0	d2	43047127
47891774	6c	99243523
da20eb0b	c3	148466967
36d456cb	c3	197140385
67266a44	b9	12065567
eaf01d6b	e4	13772750
4c8a5529	74	76278031
51635e23	9e	135021387
15b66ae4	04	201945196
936d1cd0	66	150956273
db5681cd	80	181855567
a49977b1	05	125823908
f61ef53c	9b	154956961
7fb5134c	08	171283211
6afa0aec	a3	195008670
ca873525	50	167851864
99358db8	f2	96948752
37571272	c8	185480071
a4c67654	7e	37925714
c21e21e2	6a	62631027
2a064d81	22	106199753
2267372c	f1	20432870
22610ce2	07	176418345
87fd5182	ba	110032938
73ebd10d	43	56167279
7f9d3b22	32	11403454
fc8aa2c4	1a	168911007
b7d0e5ad	b7	141845854
ff6d7969	3c	37367128
4dc4dc97	70	151110247
b155b55a	a2	72200913
e07cd707	32	92279740
377f13e3	36	163795095
2c18fb58	bb	73977811
bdba2bea	c7	63420302
8ecf464a	c2	99539069
e38b4728	2e	2676821
98723587	52	47548206
fb10ccb2	bf	142533030
7167857e	53	195631662
7d18eeea	8d	188906225
73fcbac9	2c	111377558
c58ec0d2	ea	27865502
5ae2848c	83	99220839
22d8cc3c	d5	110165142
1b60114c	b0	200870098
59f6219d	f4	16176395
17e15fcc	7b	138473785
78464236	95	182930284
22a2f42f	ad	195766861
267cf85c	1e	155499586
048f0540	53	31145383
ce3738e8	96	139879172
ebf9b3ad	1f	85459551
bd6dc2bc	52	26974582
0cef2f2c	ed	108996499
515cda11	14	121106855
8c5ece70	b6	63525157
6143a460	df	59177046
16516059	1e	105514172
660350c1	ca	130291796
9852c308	c4	177852225
6745b616	c3	124652803
0cc901f3	c1	7921727
87e3f167	b0	47070223
a35d8269	7c	200470534
dbaa7cd8	0f	52456989
4152973d	9f	89604726
cff9aa86	e5	102470512
0398eff3	01	186691836
7ca4bfad	29	74056750
5b95cd5e	32	36557243
a26a56c8	f0	141910607
891c4257	27	70926240
153762bd	55	124561638
936a7a09	e2	90344453
6afb7a97	9d	11538462
2efe7753	2a	18202476
907e8f8b	57	113615675
621569f7	07	176273457
966f60be	b5	47003113
ad42503b	c8	126479051
b8050b2d	20	121884907
71bd695b	68	28389997
fb41acea	3b	188753178
d4d07afc	e7	179936825
0d14593b	c3	175572231
c4d75ed5	48	112707106
02e50e37	2a	182385174
fd65ef1c	f3	24209491
07ec628b	cf	20164699
f93b91ca	97	37764066
a802a82b	9a	140597702
91a47adc	dc	115693210
5345ec13	8d	152166220
093fe793	d9	52888174
5143eebc	54	185059467
d297a42f	89	82167950
78291396	5e	50677005
0719965f	b6	131695119
5566928b	bf	111059711
2ce9877a	56	172380515
9510939a	68	98922392
ff1c8b92	7a	201164789
88cbb536	96	202202854
bcb1940e	6a	193745871
8b36291c	b8	179384105
6c090ac0	10	182025487
ea0f3346	cb	60021921
b0ecb3d6	52	55444808
f3999a91	f1	147053748
4e503ea3	8d	20583993
962c6000	3e	127773696
1c6b1304	ea	104196334
21f48964	16	197002483
efa13aee	fa	79419707
8987ccd0	41	206064184
3edff4b9	df	55520683
0883fcb5	2e	127258022
6de51f27	3b	158958861
1155b57b	6f	131756975
622ce574	b8	130740416
da535699	e6	112415189
fbf9884c	6c	112461463
2104eae7	b5	167344662
5a3c363a	18	4501421
013da6aa	03	123318219
489caa9b	6e	141826558
47e26b7d	79	205670360
e9d9436c	23	21879774
5125e1ed	8b	113502706
ae29d23a	68	58760420
3abd2c48	eb	142974718
440acd1f	fb	179946948
17f7ee12	6a	149956242
8a047e35	98	65314675
a2795e5c	ad	157982035
abcac484	36	108268083
ad4baa3c	11	159153812
a4198f67	10	116746310
e12ab69a	35	122914905
8218023d	6f	148879384
c46d44db	c6	35248956
d7ac9545	dd	33829816
b14366b2	8e	178637737
3c62ef93	d2	39690931
d041da66	4e	97006849
06984839	95	55500270
29dbb920	0a	126922832
17020d65	81	94120724
b1f78acb	81	120668853
971122b5	eb	175839472
3c2939c9	08	47614846
d39a0906	49	161967983
1bc617a3	6c	32180828
b5254cd4	41	179242199
7d77df8f	14	124204186
6217c086	d3	99596819
04f47ed4	ae	89579326
c1fa3486	e5	149405211
70c209de	44	30532831
6f5e425a	c3	179001436
56ad5ca9	9a	196296960
16193ce6	6a	118913675
1cad4b07	86	96111761
4fa11482	fe	94946659
51ac3db5	f0	194989002
5bd9c5bc	66	192575642
bcd1ce8c	57	15797793
8c072159	e3	28686064
d294226e	89	110553130
6d6ad349	bd	95514669
729c5ac3	b1	114917475
0508f968	14	41861562
b5d172b3	2d	162914408
38635ca0	e4	115941453
164f0318	2c	172140615
dc706f97	91	101239975
5b74376a	57	86270538
810fc468	dd	170644625
ac001000	7f	50497460
9730295e	bc	162311940
ab06970a	3c	46131587
80bc01cc	97	170052400
ba16971e	e3	35504118
805ec94a	35	140779115
d8184228	89	112427935
62407c01	30	62507914
9f630572	ea	55632406
859e46f3	e5	35982791
dee52542	52	59341181
0603bd24	d7	170233756
2f6fa8a3	f8	197279813
6bd823d4	80	73470721
da06b22c	33	6997077
620e1808	10	204512554
04b0c11c	b3	114745618
63ffa9ae	3c	75130997
200e6625	31	60265501
d666ace9	01	12063479
6fe7c3a6	20	202496606
7572e499	2d	131185283
7e54aa78	13	18204480
5abe9bcd	ef	48196224
06a74f99	22	39383583
8c6997d5	60	159046248
0d78090f	61	94059628
d485e880	2e	80181792
639a413d	0f	104978867
3af55b0b	cc	62940854
0e7fd3c7	ef	121306610
88aaa6a9	b9	56792318
02c7d5a9	f8	203553418
13ba5fd8	1c	138906785
7ba7b7ba	24	11265607
68906421	55	190914070
ccd13cc1	fa	207829688
630742f1	e0	190623480
8cdf88c7	29	94238500
9da2fae6	72	91775365
3370da7e	a3	176388495
0c0b578f	3d	165465045
c8c8477a	fb	52762091
db5ca8f5	e1	177174288
48051c12	f3	41105342
95d1ca78	ad	23959331
e03372af	da	182765214
4bd7c2bb	67	175111679
c6684077	41	177505143
b94c7bde	61	32186287
efff77bf	70	181986255
9ca70e1f	ac	176011134
cea3204c	7e	12705234
99829815	c3	205106940
f49bdab1	14	133593198
cf9d4ccd	bc	156530262
0139d4d5	19	148511475
d501a99c	d9	121540630
067a66b8	8a	112224834
ee992ab3	42	135628995
7ad917c1	8b	33094041
3581a387	2b	107935680
2781c178	8c	163244472
cb8e867c	3b	163474005
ca35d982	1a	93946297
d218c069	e2	206488772
7574d2e6	48	188475721
7ce38162	6b	20140810
b0f0ef19	48	67742441
90db4bab	1b	104054864
9bef3831	a0	22662262
7e442aff	3d	162029840
a5a07b9d	53	2845256
124a7052	8b	29452434
5bc2bdbe	1e	181349714
185e369a	f1	53586870
9fc283d7	51	63512304
7bf3790a	e6	105430233
bf4dfcf0	23	167903639
6f82b1d2	c9	104411997
43fd0ba2	bc	20099719
c53cb2bd	96	16398612
ad87f2c1	76	158516431
a1340bb4	9f	122445506
2abf975c	72	169224287
2a49db34	1c	161186797
06a2db92	08	207496395
d5111c6a	53	205816808
d588b55e	2d	165501023
6e78e537	cb	5969590
890141fe	60	135717081
07b0a02e	b7	211431195
021bc4ec	a2	35175109
cc819f02	fd	169996068
cff257c2	a7	98595469
8f30fa38	0b	85155867
71fee569	ef	103753866
7403af86	40	83763622
ee906156	c3	199406021
957e17bd	d4	37551939
830c00cb	2c	189973407
fb7f2598	e6	210727002
dcc38cb0	2b	169143864
a5715c15	23	111838920
d1740973	0f	3012383
2ad070f5	f2	11695342
a9cea3ea	2b	1040775
12dac797	48	211940545
a62c5528	19	173420279
74a0b14f	05	11913898
0cbc399d	92	5290712
47973dfa	4f	150714318
34d6fc59	09	203766178
0a44f00b	41	143644852
c71bf7a2	cd	155254891
1e8d5a8c	a0	166940110
8e7cd6fa	f9	173891466
cebe3fc2	4e	79658662
06641e87	3a	122243144
b62217f2	e4	174428131
17f16608	b0	160881367
8cab25e5	d8	9364167
5fdb192d	ec	109214798
7be19a7a	9e	56718359
f9af2d3b	d9	204185889
87567ee6	15	92873342
52cadbb0	7f	51754879
70c0b6df	1f	54942282
1f642c2b	23	133241192
6e994796	2a	136115331
b656de75	d4	201782529
183928ce	0b	135478815
059c4469	98	80461276
fe13bb3b	cf	121189280
cfecef25	53	8183805
b7d3b878	66	163272473
66675bd7	18	47797785
f2b61f58	37	6883028
0f969e93	83	174196520
38f21cde	bd	129795963
5182866f	08	162544107
51102bf6	92	3524225
acfe595c	fc	145273556
50cad82d	d4	20758302
4213f6b7	dd	14675432
58b06a29	d5	2075643
8d30bd74	0c	56953125
187eaa66	85	53948046
7a0d3a3c	72	104071939
bea940a5	47	167647153
2c740630	2a	73795222
90d03b58	ae	163477650
84a90fd2	04	62016071
e0fbd485	45	101452223
85996f5b	73	72050199
6fc80545	90	46855337
4c6ed2ff	71	60667363
4b8a42ee	20	110887203
f5acfa95	3e	27084773
40b0b1f1	4d	25113320
7f3619a4	be	119373804
b71a1431	98	185818454
8a80646f	7b	41435832
2ab89d74	3d	159364615
7da8da45	af	136740599
726eb8a1	34	125693089
63c959d2	58	47034450
8c3e6256	f1	40573217
6bc95165	08	13404608
1698ce2f	54	173388468
53f5a580	6e	82750596
a84acd53	6e	78497079
63059354	38	111712936
189f48b2	3d	207768582
13680d9f	18	170868587
a79ac07d	e1	76505816
2d70cb07	3a	151390072
3cf158c4	e7	102384202
27d9cafc	c4	85220954
92379362	f2	89840119
989ea2d1	a8	181085220
15f8dd58	17	32537610
7b76d6ec	11	177216607
18a76adf	89	64832154
3cc16737	fa	45156729
116aef3c	82	18330146
a30d6d47	4a	206236619
74a97250	a3	60330319
f8684bf9	93	207799351
76a99563	a0	59461395
f6c0d818	7d	98569799
aba7378a	23	1814339
db8fadcf	7d	131331037
e4276f72	44	108734203
0cb027d6	93	128528538
68138253	36	108935310
d8b129b5	07	99699243
6e06a089	85	32778988
3bb70ccf	da	153006836
3703b57f	79	130640926
1407db59	11	20630899
15ba819c	27	77884315
fefa9916	ef	121828214
8ce8de86	a6	65098879
31f49fe4	a7	194561083
3e7594d5	93	136932071
39cb08c0	3f	108007567
021c47a1	f5	71601951
6fb17516	73	9443186
b0ac08d9	06	12785592
6a249a17	05	67339335
2e507026	39	88924393
42fe6cec	a9	155749495
1c81e0a7	1e	11380334
38d215a0	d3	154675970
71829aa5	86	30092163
88f75336	43	164725723
a9c44719	9b	154422482
99b04e70	04	19388740
d98672b5	5f	169782884
9b80f597	b4	163256035
9e4eee19	37	153108202
babe807d	4b	127718316
d3030368	50	72056730
2700b8ea	15	212445110
c09a65f7	ed	194150625
7d6c1182	52	47299332
8b5cb138	70	35093764
f973b388	df	85397607
1a4b113c	70	117163462
809eea05	59	180710443
73532f77	10	140154186
e7341d4d	07	111749218
7fbafb07	a5	189794344
01d51101	9f	162405544
38de8a8d	f0	116452003
57d98870	27	39806882
f065524b	c1	57299853
6b3ea9d2	07	134896603
4b6a6184	82	160790757
ec1cf60d	92	181235411
687f21fe	88	203361213
e3380e9a	9b	39345244
1a570777	cc	177007315
b0d60273	9a	19761744
ea82be23	b5	134319887
54305897	d8	187414511
7152b85a	33	167648434
030c7dfb	c0	176459574
03d9935e	e7	51397334
896466ff	72	202980987
8849504b	ea	50340663
c4c43570	20	67294072
6b1a6183	a0	45592881
7f3a8dff	d8	164233564
ac6f6f9b	1c	23990076
3cb56323	83	148905440
20183792	12	141542564
3402f908	be	158883070
269a68cf	eb	107512454
8c7ae529	74	175607517
c974fc3a	6c	21537527
889c6eaa	32	66714847
d9b47d8d	2e	46878413
3f74971a	1f	186076833
3bc676fc	c9	71373786
9b0c9e2f	ae	89969794
333f54a8	fe	66021665
1b858c38	27	5965423
f4e6b457	80	10375027
6509d652	2c	7891557
071097fb	71	23765486
d5f34154	52	122637328
5a76633e	ca	60794201
d6f41f8f	45	66093478
ead034cf	b5	79952773
a14c488f	56	9694487
ac29bbf0	12	6496141
74088b01	00	164719431
639b3997	3e	15753468
a2b30bfe	36	187068905
82ddfefb	f5	99573972
3594d1f1	b7	77579862
e8ea838e	c5	99998143
58057526	fa	45401582
fa0adb17	30	206117529
37f2b0a9	81	171717584
f81da97f	33	56552658
8a7639d0	72	76366869
9028ced4	c0	20204028
8ed3551d	5a	201550702
917e42b7	b9	186973591
239c2097	f9	205987136
bd28fbf8	75	3564680
c6fbe608	fc	100336616
9b49cdfa	a9	125823678
b0c71e82	9c	174203116
f7fd2831	a2	132980855
b773ce78	20	189245649
9e22cd19	fd	142595317
b2c3dadf	9b	69065962
097ab904	2d	15679581
15397d68	11	216682601
5039a3bc	5c	189306579
9edfc879	07	182081860
1300c821	f3	175356519
1739173e	5b	133195748
f86aa2ab	0d	38312962
90579671	bf	161287948
c84913bb	98	194960831
0e155aa4	5e	209984427
7e981f32	bd	69859704
3920e9b8	6e	214628722
909afa6a	9f	49064439
d6324d09	e8	24572098
6512c550	ba	73030890
71481da5	ed	35158332
4d880600	90	125487435
a2986f11	55	109423437
c494bfe6	b4	114162486
ef08fbd5	2c	97827375
58d2f604	c7	175606462
ff2e0189	e1	97958937
3273f54f	e6	43597535
d074962d	4c	69226089
83d0760a	d9	183886798
009de415	72	170666536
9e506353	0a	202200481
33206681	58	133160273
cf458e68	90	199972707
ba715980	4b	131340683
84a657fd	29	49421203
8f127477	f7	149517106
6160a1f2	b2	102245632
331902d8	72	23571274
7003be17	71	45953130
c1226893	00	48010992
01ef96ef	cb	135101450
3093ca08	6e	59299926
fe6d1172	6b	83921018
c219988f	da	87376732
7fbb902e	bb	51599183
cae7bb70	cd	17434580
916af14f	5a	35601514
56a4b046	d9	128653044
e930aa86	d3	105667920
1cb6783e	2b	66914036
98f1e9d0	74	86619259
29ba0f2d	62	97877341
90057967	ec	128904897
e803f7a0	6e	17541488
9f8bf4ba	ce	68479314
6606d7ac	8a	100281541
9c2aee91	dd	26826478
84962bf6	19	81530278
e0e2c79c	48	31996922
206f1478	72	213573863
0ad12ff7	03	65709000
54bddac6	cc	44522805
1b246396	ab	82925229
247411dd	f8	42343764
54a6309f	d6	34221418
aa26bf70	85	95084504
31982318	21	116173563
4e3a4e99	71	73674492
441ef380	51	53720497
be2b875b	e8	185509020
db570241	e6	138184251
da0c8eb5	f1	17353232
977103b7	e2	39968203
a25ce9d5	d7	158764404
aeacf09f	48	202189555
40aa73f1	92	165432251
e1c2a591	42	103446083
43060e9d	31	9743444
0feaac41	e9	75144356
550163e0	75	35123690
a8c03a7a	05	42705079
14024bd1	75	207674876
1053f591	63	113151334
40d71040	75	197386306
37eda0e8	19	169891065
b82ce3b3	03	155227258
f1dea3c6	8d	168977598
f0c00e0f	08	103582066
c1bb5419	de	73585270
72d2efac	bb	12966231
be695db3	09	186082530
82467fd9	42	137166505
4abb1e51	08	158468030
56cfa33c	6a	72837796
448de227	ba	186814469
5fabe8c1	f6	27083641
e44e4674	5f	113046453
62ea61e6	27	205726217
b72615ec	97	198108349
97b6087a	69	18213003
915b73d1	52	187947224
dc58930b	45	61900086
d1787787	23	71521569
1fc51138	bd	36598663
8987ffc2	7b	87494555
72e02014	dd	168382219
57168336	d3	104749438
c3cdee71	7d	190390146
f95aedfe	b6	46496398
31ff482f	f5	24086456
908df91b	9f	188267641
0876a4e6	20	22006246
5e6c150f	ef	113118432
8b29936c	ff	156929234
27c0b83b	40	146915036
f59f814e	e9	188465676
c4a59c4a	cb	100444340
6528d293	1b	159456521
a83f2d4e	f1	174537929
35a21424	09	48073465
c3a46705	b7	106474375
fe060ae1	d9	219283521
5ba2dad9	7b	107890460
8e29f85b	9c	94686548
4a4532c2	03	114268528
5bb0f203	c9	33758803
bbb93237	c7	7552547
9ba9a69a	46	81076634
7e54c491	d9	4767360
e8aac75a	20	166663686
442957e2	53	109299603
cb2d2597	8e	109404035
8b5a077c	49	26420629
1bb854f8	62	79829586
4736c6dd	76	131850247
4d08a2bd	72	195400192
38af1148	b2	147940069
99d212c1	fd	153381622
9967568e	ef	148191137
25ff3baf	3f	184690975
3ace8f9a	16	145870010
fea2f7bb	a7	174202285
b2bde42b	b5	83945896
59cc39c6	49	98367329
9219c662	35	53982145
43482e52	47	16200954
ddfd8bab	db	83803994
d8178f80	b9	44864390
dce14884	23	89280267
94bebb1e	35	103740148
fc5db128	be	76567181
6a1da05e	db	222822377
1d346471	f2	132390311
dfbd8856	b0	109341503
321216be	a8	25398733
e7961865	a8	72277563
af0b6ee2	25	162230200
69477e77	e9	68232917
bf9d8409	9c	11267183
a16e652a	03	112924965
6396dadf	55	114045132
0354ec90	94	149733956
49f801c7	f7	123841984
58905d0c	0b	52055490
c8e309dd	83	204596712
f3d81207	a9	108458566
96075f94	06	200455199
359ca679	8f	183483516
93ad2b5c	5c	37036381
b3b78d6f	36	6088549
a22e60da	08	110236674
be2d289f	3a	86694804
005be35b	64	188757682
aac4c4ce	39	214179389
afa3ca45	1c	180531284
605e0e38	d5	49312667
34513002	22	57125110
e8fc3d63	1c	51328818
30bb7c89	21	68418583
9de2310a	66	112913600
16c09d9b	10	170012330
a7c5cc3e	db	87156145
75563f1b	5a	155472845
dac945f9	01	30473301
a25a6648	9a	31414520
f27332c9	78	41312310
827be33c	84	182457801
aa7050d6	ef	71022174
ee7424ed	04	189355509
8f603a2f	74	95605423
047b0cd4	c8	14853446
b35bc0cd	c2	93446
e4f182cb	a3	93130467
6a8ff3b5	e7	122346053
69620d3b	5c	60568453
ed07d603	bd	118033641
215eb4c3	e0	111445415
94302144	df	98175259
1adb1d2c	20	80629295
f5ae35f4	25	124556370
066e1931	0d	201802600
90b8f75d	8c	186152836
2978bb7c	b5	197933961
a30e2628	67	83468874
55606c1a	58	31698549
d6903660	dd	49768361
4f2d7fc7	0a	88110497
84d38127	01	59846391
1f3ba3c4	29	53031423
77d66e23	34	151385043
3b276db4	73	113491003
52cc1296	41	40384116
d671aaed	2b	62769509
6ce5f27b	0f	114526523
a264f2bb	d5	201917511
832d9eb9	6a	51724097
1fbc603c	7d	120778921
98087654	11	155800667
3aafcb94	81	221714500
e746ae8d	8a	158933761
244a87b8	74	37157802
322e4c18	27	20957711
378d6f1b	fc	170663634
4f6f0fa3	71	200615100
3a6ed390	d2	193941273
42a72515	da	134585589
b0071855	23	129372029
24462d47	a9	205525829
a1945fd5	d9	153534502
0edf061b	5b	109588177
1014f7f3	69	81359721
f0b69028	57	190917693
4a782896	b3	108536675
c927b2fc	28	188459157
b37042b8	16	194912945
4ce8957d	cc	194737441
0aeeb214	07	94420347
93b80635	cc	210682021
46be5b21	79	151063137
3a7ec4cc	31	101074195
aadbe7fd	cf	222081698
787fa17b	1b	92062122
566002c1	57	119531299
900b42a3	74	153537145
38bb2db1	25	42781804
c8f88151	a1	123559994
5d78381d	6b	61498476
f92c4ce0	4c	142400785
a0aee7e7	7a	29133029
1374363e	4c	84597251
2de55195	d4	163947897
2de0ce0a	43	201549510
a2496103	80	130665354
88be24b6	2a	64868125
c32b5fbc	c7	150844547
24ab15b5	57	42025452
0409085e	19	74002145
2647aab3	ee	110682997
75f093a2	6a	180924644
ccc132d6	c9	90647077
b1ad6f10	a6	59282412
382d96db	ba	129248247
b1ce1f33	35	67681300
830064f0	b8	38191703
8da19550	14	158945659
dc7a777d	de	52258933
b0f1d460	13	39492632
ee02e784	8a	119093347
3a25a017	9d	120612724
375e741f	77	81257135
c503f47b	7d	33664123
9eeed545	dd	184272714
66a93669	f1	204340623
037b3a53	3d	85424049
639bdb0d	88	49886975
9391b82a	d3	14464050
ed3c92a5	c7	217862894
35e7e856	fd	148731831
d6686908	cd	163612931
e9c7d7bf	a0	103699070
40de9e08	cf	113892463
716b6fd7	f2	70913285
07881b05	7b	178056307
69082229	71	40533747
60483761	df	98984081
1caf5c3b	5c	210111687
bc9e4ea2	54	107878745
8b9961dc	30	62474817
f406143c	3e	113431626
9292d57f	6c	5809901
03cb98df	d6	175705366
dc7a0657	ba	175931520
8127c5d0	3d	103833801
2e179933	f9	89618481
2b5d393e	ed	88717589
6828075e	32	189298041
507ba1d5	a8	188808558
e704f53b	f7	148369172
0fc36ca4	fb	159172627
bc045e61	35	106983504
093de19f	2d	44526746
37d0fedb	9b	147927136
254f33d1	89	55482268
d125b208	1a	60903805
f8a1fc7f	d4	197487329
017c6bda	3a	168855628
57a6aa2e	e1	19620288
5b3b49aa	62	37282676
06067335	4e	15249552
db959c6d	a1	4366578
0a6a1634	0b	190097979
d7b2dbbc	2c	106806473
3402e9c6	99	152850069
42a78faf	cf	205580357
3315da55	75	157979776
8cc78517	4e	89397665
c60208fb	58	55446864
93a80e3a	c4	124870506
f83ad1c2	91	192936972
298cd6cc	ad	79524032
b4f359ef	7b	109921583
59f7bd32	57	49584144
9db4443e	b7	25854467
ad6a5ef0	04	109781946
aa24bf3f	1f	158174187
d9d703f1	00	45786530
183e1ce8	91	128168565
f179f789	0f	160541602
fdf21f3a	e7	125474920
fa1feeee	ad	38725431
031c3077	b9	203000719
4cb6819d	63	177216115
2805e230	2a	372563
ff6324b7	51	12851155
bad38c2f	18	17774615
e28a354f	6a	171115845
3ac4e0aa	7a	4106576
2e6ab528	74	175470178
866bf4b9	c1	138725633
1d575b54	79	197250188
05c79f61	fe	100622275
71ca5c68	b5	197419248
cba1593e	4b	201201577
86f74bb9	f8	130615115
ce01110d	f0	141494834
41964ba4	e9	228546303
46934bcc	fe	33093109
eeb75e0f	4c	199897782
4910a0ef	3d	81583353
7a816d33	13	182513042
1b41a9dd	37	153217293
b1f57308	8d	92791464
c6b8218f	90	42580162
599295f1	7e	29457817
c588936b	ab	138362309
3768549b	da	112593131
00074530	48	104327157
2864d446	74	218921171
6563b540	d6	158795319
88e6747e	43	146278533
13d37fe7	d2	169347533
0003074d	de	44922212
09a25717	6e	105310709
70499c8e	c1	227427178
bc26c105	81	40634240
98ba40ba	13	128623323
e5cbf9bf	3d	7810533
