foo|bar|baz
a92ae75e|0f|179946948
77bc4a48|91|149956242
e152925c|7e|65314675
26ae647b|97|157982035
33cb4c83|49|108268083
78ef2e16|bc|159153812
f00182e3|ec|116746310
914e74f6|39|122914905
c8da9b7f|31|148879384
c8a0a43c|86|35248956
c186bba9|14|33829816
6f6620c8|3f|178637737
ee55c5f3|9d|39690931
5134c9e1|6f|97006849
0a2b768f|f3|55500270
81027ea9|00|126922832
aca530c3|32|94120724
d712c41b|e0|120668853
4b5323b8|b0|175839472
21b4694f|a2|47614846
2f2842d2|63|161967983
6e006a09|32|32180828
a2fd6ea2|53|179242199
6f9e1701|f8|124204186
242f3d3c|e9|99596819
68b6cdef|bb|89579326
7c18dbd0|14|149405211
2865e457|78|30532831
56ab114b|2c|179001436
54b28ab0|4f|196296960
57e4f1d2|59|118913675
19b3b826|d8|96111761
d643de73|a5|94946659
7a0bd329|90|194989002
c36ca103|4f|192575642
0be05a65|2a|15797793
46e2b323|62|28686064
b0f73c95|a7|110553130
ea87524f|46|95514669
73641adb|3d|114917475
1345e15f|98|41861562
fa19766f|9c|162914408
cc4a95d6|12|115941453
2c66eae6|4f|172140615
eb71c0c9|4f|101239975
4303dd20|63|86270538
7022f99d|bd|170644625
211d0ea6|16|50497460
12900a32|23|162311940
f93fc75f|67|46131587
aae03d8c|36|170052400
5b825aa2|f9|35504118
9841b046|61|140779115
fbff759f|85|112427935
a5e8d5d3|da|62507914
64990772|02|55632406
2888f76d|dc|35982791
5db2a881|05|59341181
537fbeee|ef|170233756
1a15934c|5b|197279813
0acbf6a1|82|73470721
9995f186|90|6997077
fca49147|4f|204512554
b4111869|1f|114745618
6c95688d|29|75130997
8911e07b|35|60265501
b3d6b382|33|12063479
5b20cc92|0b|202496606
723fb83b|99|131185283
c91a3e5f|6c|18204480
ddc5c223|09|48196224
19d1b157|66|39383583
30356075|81|159046248
ab10c8df|4c|94059628
d1cce072|af|80181792
83c1e11d|92|104978867
7f712104|32|62940854
993a20d7|1e|121306610
2c60d1eb|fc|56792318
60437a57|58|203553418
51956368|1b|138906785
851d6733|c7|11265607
735d5451|c5|190914070
d696b96c|dc|207829688
0903f868|1d|190623480
cb9c5dcd|ed|94238500
86b42390|d3|91775365
0ff57786|2e|176388495
cee6bf00|db|165465045
5f216a2e|b7|52762091
078756a1|28|177174288
e87408b6|08|41105342
8ea61ef5|a3|23959331
cb1b1f5a|51|182765214
8a9aa8b2|71|175111679
3968ba34|10|177505143
9c275264|f0|32186287
69150eb0|41|181986255
716e7ed0|22|176011134
05dc319c|6a|12705234
2d8c23ce|a0|205106940
b370684c|62|133593198
787f377a|71|156530262
ea1e036c|12|148511475
6ad5d8ff|d6|121540630
7be69d2e|a4|112224834
44de3cc3|65|135628995
8c0de507|96|33094041
75cef136|84|107935680
c1cd0ff2|39|163244472
0701a551|ed|163474005
8a7431df|27|93946297
69793cd2|96|206488772
955425da|87|188475721
819215ba|9d|20140810
d73b633d|3c|67742441
675e9d25|d6|104054864
55d7faa2|ce|22662262
4d5327f1|c7|162029840
b6038f91|3a|2845256
7d5dc248|5d|29452434
de8901be|00|181349714
ac0adc55|8e|53586870
ca334788|83|63512304
adb2e421|aa|105430233
f8df5af4|1b|167903639
10298b48|2b|104411997
807e88dc|1e|20099719
ff71ed22|53|16398612
be3cafd1|9e|158516431
cf9388f8|9f|122445506
03c2c1dc|00|169224287
556a9345|39|161186797
5cd2fead|27|207496395
bc5c316d|7e|205816808
c3496832|f5|165501023
c46ec00c|e7|5969590
87b22222|8b|135717081
716ccb17|c6|211431195
1891b0df|b5|35175109
e7eee6ab|81|169996068
02cf58f0|76|98595469
9681a94d|b6|85155867
e46cfe4e|04|103753866
25f34498|40|83763622
259c160c|b2|199406021
ddd0efcc|62|37551939
f33c08d9|d2|189973407
ebe6023b|64|210727002
1b4b4377|06|169143864
43e89153|8c|111838920
b213c990|47|3012383
a2126da6|2c|11695342
fdbfeea0|d8|1040775
2dbd034d|21|211940545
6736c39e|63|173420279
28f66128|25|11913898
da266867|61|5290712
33879e71|3f|150714318
c3ac9c3c|d2|203766178
80cedea4|cc|143644852
8bd44401|be|155254891
ac7a0c33|6a|166940110
9c2b35ee|4e|173891466
eec807a4|ec|79658662
64ba23c3|46|122243144
ee08a6fe|e6|174428131
aa921c50|91|160881367
fac4512e|a6|9364167
71b57af8|e7|109214798
ea31ffe9|ae|56718359
57a6bb76|c3|204185889
c03b8ddc|46|92873342
7ebcfd38|3e|51754879
3f406000|db|54942282
f6e6bf60|77|133241192
1f270dff|5b|136115331
759aa169|14|201782529
bb59e493|ca|135478815
6894f02b|8d|80461276
bb011a03|36|121189280
72af1fb3|b4|8183805
855a8e81|22|163272473
2df64b70|cb|47797785
1715921d|02|6883028
5d6519ff|6e|174196520
6d6b8004|51|129795963
f664df67|6a|162544107
d803a893|28|3524225
87fabb9c|34|145273556
bdc98887|34|20758302
c3929bfb|51|14675432
c2850a8b|49|2075643
aacfb32f|64|56953125
c636a800|53|53948046
51f6d85b|7f|104071939
f16a5688|72|167647153
90635ab7|d4|73795222
81fc8c18|c4|163477650
524354c5|bc|62016071
7a819004|8e|101452223
23b1e129|52|72050199
430f553c|81|46855337
e5ceee36|05|60667363
71c7a8d4|e1|110887203
3c57d731|57|27084773
372b5b1f|e7|25113320
061d5c2a|25|119373804
6a11fe0b|fd|185818454
2509f802|a1|41435832
c6bf7bf9|ca|159364615
fb4c08ac|83|136740599
e343084b|0e|125693089
c2e60e42|b5|47034450
4641e8bc|dd|40573217
5126dfd1|cf|13404608
635b7b45|69|173388468
6e99b3de|e7|82750596
e69006b5|9f|78497079
479e55fe|ef|111712936
9ba7dd3d|79|207768582
e806bd65|38|170868587
affec5d2|57|76505816
8f9729a3|8c|151390072
da2afa24|e1|102384202
53b446c1|f9|85220954
34b50c3e|88|89840119
06d086ea|35|181085220
b2dc22e1|d4|32537610
dcebfb97|c1|177216607
5e2890fe|ba|64832154
8d066b12|0e|45156729
bcb49ede|da|18330146
38553da6|77|206236619
83a99575|ab|60330319
3ed426f3|53|207799351
d77aeafe|36|59461395
2d224f0a|8d|98569799
7ce038ec|a9|1814339
bb93cc43|66|131331037
86083bf0|fe|108734203
aa513c05|6b|128528538
f3b86f91|ff|108935310
4d4fab98|a1|99699243
f82d4463|18|32778988
2d80b12b|85|153006836
d2a7898f|cd|130640926
0da40ef4|56|20630899
030be375|27|77884315
b73da996|8c|121828214
5f76044d|c2|65098879
b0821332|25|194561083
a525918e|c4|136932071
6149bb52|fd|108007567
820c73af|1a|71601951
0ff05fbd|9b|9443186
4186e00f|a2|12785592
ef9e266d|f2|67339335
c635e98c|37|88924393
29337e52|0f|155749495
7459c98c|b8|11380334
efeccc3c|ee|154675970
3e451834|65|30092163
6aa6522d|06|164725723
0d7c0ee4|63|154422482
64c322cb|71|19388740
68d1106f|7c|169782884
1cd7dbb8|cd|163256035
7787b57d|08|153108202
8c27dc28|92|127718316
443ce27f|9a|72056730
c7d44dc1|8a|212445110
b3c3fdb8|8f|194150625
e241bd36|1f|47299332
c90468ce|70|35093764
6ee27047|d8|85397607
ba476d36|5d|117163462
5cb7fb83|91|180710443
a4af0409|d9|140154186
638ccf25|5d|111749218
6e0c632a|9a|189794344
e406d0e3|73|162405544
e22744a3|13|116452003
3cd7b0a3|4d|39806882
f3cdfde9|0c|57299853
38df2f1b|9c|134896603
7aa34edc|69|160790757
1b5081eb|c7|181235411
c55d67a6|b5|203361213
329b17b1|84|39345244
6901d5df|98|177007315
dfc4d361|52|19761744
59646c95|0b|134319887
988cdc9f|49|187414511
65d5dffe|cf|167648434
0280fc8f|ea|176459574
6aff3758|3a|51397334
4b2aaf94|48|202980987
21ea3739|ab|50340663
dbbc7e0c|3a|67294072
b934078e|3f|45592881
06b06248|98|164233564
6dca1610|06|23990076
d27cc71d|0c|148905440
4f6d4a7c|c6|141542564
8f8d5e53|31|158883070
019c43d7|03|107512454
a3744fdf|50|175607517
8f446f75|85|21537527
1876c563|f2|66714847
4ca09ee5|85|46878413
a46daaff|64|186076833
31973129|e1|71373786
3d02c41a|36|89969794
d4fbf7f5|e9|66021665
76fb3787|fb|5965423
6d226657|1c|10375027
3588aae7|29|7891557
53e1139b|85|23765486
68e141e0|fd|122637328
898ebf9f|7f|60794201
9b884c27|d2|66093478
82f7cf05|63|79952773
92c264c5|a1|9694487
29aa1bdf|e6|6496141
b20e7d24|31|164719431
f4628408|f0|15753468
3d177db2|d9|187068905
10014d6f|60|99573972
a6e98050|75|77579862
e6f65787|8c|99998143
8992a5c9|34|45401582
a37a9e3a|92|206117529
0ea09137|16|171717584
ff5bbc81|a5|56552658
95ce7ee8|eb|76366869
f1a4450f|58|20204028
9ecaa23f|6f|201550702
c865cda0|4e|186973591
9fe8fc96|23|205987136
35fe94a0|2a|3564680
575eea4d|4a|100336616
a94fb0a9|ab|125823678
d8e03f73|9f|174203116
3c65dad2|b6|132980855
b7b6323b|da|189245649
29a6b1c5|11|142595317
7bca7c75|f9|69065962
2c1cae36|65|15679581
9f2a426f|53|216682601
e25bab75|c6|189306579
884c8f81|b4|182081860
8ffa63f7|2a|175356519
6f2013fa|86|133195748
47dd50b6|24|38312962
30739e2b|40|161287948
e90b706f|f5|194960831
1d285c36|99|209984427
3b5ff138|b7|69859704
0dbe5df1|6e|214628722
fbe5b478|00|49064439
d8f60c2c|fb|24572098
c3b774d7|ef|73030890
3974a7ad|37|35158332
77ecb4d5|5b|125487435
2c17bc7d|db|109423437
2ead82eb|77|114162486
f8bc7837|0d|97827375
5498a6ad|a4|175606462
2f8766a4|60|97958937
f0bc53ed|ea|43597535
e28260a5|99|69226089
b1964aa6|c9|183886798
90c2ff9e|7c|170666536
14e23168|43|202200481
81d2ab0c|c3|133160273
edd7326a|4d|199972707
1b50e7cd|2d|131340683
6a8835af|db|49421203
0052e342|1a|149517106
54ca1466|77|102245632
fb59f124|db|23571274
2b2ce0f4|8b|45953130
3a02da02|45|48010992
56222297|9a|135101450
b2ce1f8f|cf|59299926
a738e3c5|25|83921018
d298ba5b|d7|87376732
2ea3661c|65|51599183
147fbfab|f2|17434580
0c860f4a|b2|35601514
b3b84700|c3|128653044
811f3886|47|105667920
c6bd0dc3|32|66914036
d2b00cc3|19|86619259
381885a2|4d|97877341
a93a5780|22|128904897
9587227f|2c|17541488
215799be|d3|68479314
929e276e|9b|100281541
c31111bb|d7|26826478
cdb4f8df|5d|81530278
5b178c32|1d|31996922
b85adcb1|e0|213573863
c41e20cf|fb|65709000
826430c0|df|44522805
392bbce9|cd|82925229
fc934e9f|25|42343764
b0cd229f|c7|34221418
b0534ca0|22|95084504
d178bf80|3c|116173563
27c9a8a6|c8|73674492
f7a0513a|e7|53720497
30d15dc9|ea|185509020
6a7ea46d|11|138184251
ef7d4b10|75|17353232
6120b67f|6a|39968203
fc0d44da|bf|158764404
db3c2348|e7|202189555
342e8428|a0|165432251
6591e93b|4b|103446083
eed5428d|58|9743444
aa23152c|5e|75144356
3fbc1a92|e6|35123690
77d7541a|45|42705079
735cfece|39|207674876
7c2100ef|b9|113151334
5c587da6|ce|197386306
dca9f2f2|3f|169891065
9179518a|85|155227258
a28d85b3|8c|168977598
387ca5c1|bf|103582066
0286a6cf|8b|73585270
5c637093|54|12966231
62493238|3f|186082530
e24ca954|49|137166505
fb4afbd6|39|158468030
67520e95|15|72837796
bba3e85a|fe|186814469
9cba2985|8f|27083641
3faa90d3|7b|113046453
afee92fa|01|205726217
2196225a|b1|198108349
750c0872|a7|18213003
936f0f02|d3|187947224
6def21a1|8b|61900086
31090521|27|71521569
bb0fd805|5d|36598663
9f3f0414|49|87494555
6d8ebf60|17|168382219
c5534622|c8|104749438
01b01ea0|62|190390146
8f8b4216|ef|46496398
7019e2ad|02|24086456
fa902702|8d|188267641
c67ad83a|2c|22006246
f624edd6|16|113118432
f40965c2|07|156929234
bc42e86e|f2|146915036
b220ee21|a5|188465676
e9b9954c|02|100444340
b86d6982|5b|159456521
a1121a1b|4b|174537929
b83f997d|cd|48073465
b6b1cc41|b0|106474375
abf4d485|33|219283521
046685e5|2e|107890460
358170b6|57|94686548
b495959c|71|114268528
ab1a5094|12|33758803
adab3516|64|7552547
d01fa68c|f3|81076634
e8934fd3|90|4767360
5a787c74|4a|166663686
e432dcb1|10|109299603
1e3de48e|d9|109404035
a6474236|db|26420629
b21a27a9|14|79829586
cca28654|ea|131850247
e0511917|4e|195400192
f10afca6|2a|147940069
9565a001|0d|153381622
51c51b09|ec|148191137
e1fac7cc|7f|184690975
eb2b7af1|20|145870010
6845cac2|61|174202285
4a21092a|34|83945896
0afb6b3a|56|98367329
a2a862f7|ef|53982145
8b5c8cbb|04|16200954
5ef3e0e2|49|83803994
18f1d170|6e|44864390
3e78e570|50|89280267
a152cee5|8d|103740148
e6e24d99|e1|76567181
06e568ce|c9|222822377
9190dc29|f4|132390311
0a88ec34|86|109341503
44314885|77|25398733
d2c43527|f2|72277563
6cf2d804|3d|162230200
3c2135a3|6f|68232917
2e9e5b6b|14|11267183
7aee6300|06|112924965
86b5e591|61|114045132
c9ae5ec4|c9|149733956
00841446|58|123841984
8e61a6d5|c9|52055490
a5a0b740|e4|204596712
a3cbf405|d3|108458566
77e81e94|c4|200455199
585dd512|02|183483516
960e82e3|3f|37036381
6a358e76|56|6088549
c3799c6b|be|110236674
71c51784|1c|86694804
efea3e3e|5a|188757682
980166bc|47|214179389
cc419947|4d|180531284
ac7cd461|e4|49312667
2464bef5|e7|57125110
fac6146d|07|51328818
02dc3810|81|68418583
acb4b84d|4a|112913600
bc136956|b9|170012330
3819f8a8|25|87156145
a032038a|7a|155472845
10b11ae7|a5|30473301
68cb9fea|21|31414520
c7fb433e|ce|41312310
17f12f18|e0|182457801
d9aa28a9|d9|71022174
5f62f35a|85|189355509
f638649e|5f|95605423
6929b63b|18|14853446
c8057f19|15|93446
3b6249df|0d|93130467
216b9bcc|bc|122346053
0ebbf8ee|41|60568453
776a5c88|49|118033641
ea6a7485|42|111445415
4d1a93c9|75|98175259
b33c0f87|3e|80629295
34553d85|26|124556370
07113a4f|15|201802600
594b941f|13|186152836
fd9fbc7f|60|197933961
6b907e80|99|83468874
5cfdb148|e2|31698549
05654d67|8a|49768361
41612fe1|11|88110497
c0b4079b|9c|59846391
3e45d569|af|53031423
f79cd98f|0a|151385043
6fa1dd22|0a|113491003
f61b92bf|b9|40384116
c41391b8|89|62769509
bd15f6f5|f2|114526523
e9c87117|a8|201917511
ec98b068|ce|51724097
c5ad4a28|a1|120778921
4f91ece6|0a|155800667
09aea285|2c|221714500
4c189a28|ff|158933761
3ba4bbca|c0|37157802
6a0a8f54|20|20957711
d887f7b8|f5|170663634
755b5888|04|200615100
715c322d|2e|193941273
e9deaba0|73|134585589
c6623cc2|88|129372029
f7af6891|fc|205525829
0ec64ec4|ab|153534502
c6d3cabf|ca|109588177
67a222c5|6f|81359721
e98de45f|9a|190917693
ed744e3f|f8|108536675
469a05dc|69|188459157
33c0a6b9|23|194912945
0dc80f84|da|194737441
bb58e93f|e3|94420347
a2a024c7|59|210682021
75ae67bc|7d|151063137
39634b95|27|101074195
52ea6a8b|5c|222081698
5792d9f1|7c|92062122
a24cc6ca|43|119531299
beab1776|98|153537145
ef8feaa6|99|42781804
bec734ba|70|123559994
d206e15e|2a|61498476
94ad6575|4d|142400785
c58a4fcd|07|29133029
7ac3446a|b6|84597251
fe2dbf1e|22|163947897
465d288d|fa|201549510
0354db61|f4|130665354
70ffc834|54|64868125
17f46de8|fa|150844547
5c22a051|57|42025452
040329b2|70|74002145
eb103d43|24|110682997
dfba6551|c4|180924644
9919c008|14|90647077
4ff46290|48|59282412
c0fe1d8c|25|129248247
f755196e|37|67681300
f8dce98a|29|38191703
39718903|8c|158945659
c8ab6424|eb|52258933
437a463e|59|39492632
7477504d|c7|119093347
f9c41cc3|be|120612724
6392e801|5e|81257135
cca618be|69|33664123
232c1f9b|97|184272714
98ff31ed|18|204340623
1e67c4f9|97|85424049
76aa3f28|5d|49886975
b23cf170|b4|14464050
88b20d1b|c6|217862894
7874f0d6|eb|148731831
bbfb7211|d3|163612931
7eb4e97c|42|103699070
41a051fe|f2|113892463
8a7521a6|3a|70913285
e2f0dd49|b8|178056307
5a4e5404|38|40533747
3c6dba37|18|98984081
e3ebccb8|12|210111687
b576f494|ff|107878745
0b6344b0|68|62474817
62cf17ab|c2|113431626
16a5293d|49|5809901
7bc128e4|7b|175705366
b57d0669|6b|175931520
4f735a15|41|103833801
7be5680b|d4|89618481
2cb0091e|08|88717589
1f706177|97|189298041
383b10d5|35|188808558
f05100df|6e|148369172
0f7bc725|8f|159172627
7a56c97c|a7|106983504
ba03a309|9c|44526746
3c3eee46|15|147927136
134c1058|45|55482268
45ba6d17|d6|60903805
174b687d|9f|197487329
7cdf3523|d5|168855628
fc78f9fd|4e|19620288
5ce68e4a|1e|37282676
8735eb60|31|15249552
2b7f2800|0a|4366578
a20b4b2b|e8|190097979
3caf4417|21|106806473
1c650dc4|7b|152850069
0f4864f5|6b|205580357
1b63a0dc|28|157979776
a2de24b9|09|89397665
47bb53ae|34|55446864
d47aceb7|57|124870506
68cf3d6c|43|192936972
e0a7b3c4|4e|79524032
9bfff973|ec|109921583
745fefe0|66|49584144
93ddc424|4a|25854467
09087d65|4c|109781946
aab0320a|22|158174187
b1edce69|a4|45786530
046d8b20|96|128168565
13c84a7e|10|160541602
6d2bbde1|0a|125474920
c726fab8|5e|38725431
b00e56e2|85|203000719
de5a02ac|fa|177216115
df5aeb61|de|372563
ac1d8bd3|ff|12851155
616112fb|32|17774615
aed404c3|51|171115845
b0caedcf|3e|4106576
d660092b|76|175470178
76f7a962|34|138725633
87d8c17c|32|197250188
90ee7ce2|44|100622275
d8833f11|d5|197419248
38db508d|68|201201577
47f7bfce|60|130615115
f2682df6|77|141494834
3f4acd8a|bc|228546303
5c8d8d8b|f6|33093109
a30821cd|06|199897782
51bd6952|8a|81583353
0a159167|af|182513042
59165e50|64|153217293
97c0f159|28|92791464
3a398d49|60|42580162
fa355380|ec|29457817
fd937d60|57|138362309
4037dbe7|3f|112593131
4e4398b8|e2|104327157
f9b5a699|cb|218921171
4381e536|26|158795319
80c631a3|6a|146278533
93f21745|84|169347533
14d03dcd|36|44922212
e9e1661d|bc|105310709
325c4b78|a8|227427178
f39f54ed|a2|40634240
a21cd0bc|d9|128623323
0caed360|09|7810533
ecfae1c9|a7|161599271
ca07625e|5e|165654081
b19865df|28|138457467
cc6718b2|a0|61993858
5615c83a|60|180200763
f5d64505|72|30005239
1ac12d96|42|197556623
3e575440|7b|218354433
557027ca|7d|210675278
82ae5dfc|2d|149113795
0bc93ce2|90|17142634
67670e6e|f2|21919141
49468c08|8c|190687460
202fbc1d|ab|172966249
591c6294|b8|208200675
05ff94cf|d5|153778779
9a41030b|08|41853120
c6c8554d|e3|161683260
cc616137|cd|194506408
4816b3db|ef|101009962
8ad0e535|03|88899234
6647f9f9|fd|65701748
84193c9c|62|125119093
434964d6|7e|75822603
e1cdbb79|8c|130303142
9b988d30|af|44940147
e954ccf3|cb|132919202
c0b7d5e7|98|103895002
68f84a5a|9c|45652432
c707bfbc|4a|135022605
cf216395|d8|196546845
1d852dd9|cc|60187292
079bf766|9f|120750567
685356bd|6e|5549372
ff52a0eb|06|41080743
e5486df5|02|210772608
89c034b8|89|131022048
cda51313|14|111164056
fb8a81a1|54|215657760
e362deee|46|167335971
3dba3353|25|37513920
03c93c04|11|67844427
13170237|17|192925495
c78de314|d2|106546758
e53744c9|40|176708455
6f37e2e5|61|58664490
d02ee8d0|76|213918053
e78678e2|1d|51437107
6b27eb60|7c|59843183
664fe536|06|188033193
b2352f11|09|159775556
b6f80e28|f0|169228316
3ad0a082|c7|195354774
a612d3a4|25|79294808
a113bfa7|34|196782253
650df32f|fe|53909839
4351813d|c3|50473241
68c7eef6|25|125921256
80beb283|41|25858427
c3884814|a4|233030521
e050caf2|89|226673721
7aad6dd9|80|143440733
656aa489|a8|42535114
0ac169fd|74|44048164
114c285f|f3|55428953
6aeb0662|cf|53539365
153c86a8|25|21922356
12f4206b|dc|60190171
321e7670|7a|170716904
6e581992|fa|115208897
886e5a51|72|138219061
a0d5456a|ea|29467292
598bc797|1d|82686870
1cd51efd|5d|75913080
39961c72|77|128016643
d26b45e0|0b|40860102
7d135cce|58|61884116
98aa4905|da|125904415
9da5db02|24|180001287
5a62829e|f8|118775266
418bde7f|21|61026319
896d7cd8|57|90552047
4d868551|f0|206001028
481aa0b5|f1|26679184
b41648a3|4b|73530589
4d2d9e86|dc|137240869
4c3d4927|8b|114995538
473b9bf6|5f|168695446
5e69cffd|3f|32932416
5116c8b6|b2|31873498
cfa887c1|74|122530422
5b84e808|8c|28774281
c3bc1d9e|d5|121891628
50e9754f|9e|28637635
1040e6a1|ea|42553222
513db9c0|66|100540953
275b35e8|3f|225192770
0d147018|b0|31285811
98d83abc|8b|35212306
4de98ee5|6e|49783521
15745a25|80|191319172
4d5839ae|7b|201874718
eb7f6baf|73|132450055
1b105d4a|95|79560539
61f6e6fc|41|72344845
fcf0c557|1a|54863398
c0e78a06|3a|152877133
1782cf6a|92|31002860
5c0ee1b0|f4|205635629
9626a5c9|fc|113755167
115a2e3e|84|13025563
ad21a9f4|48|122906139
72ad6ee8|d4|182323771
e227c9d3|5f|143141441
ad10034f|57|135046556
0c30e78e|91|88380379
9481eff0|9a|121574703
3c37829b|b6|224906676
7e0cce19|d1|11914633
b99ec3be|02|61616149
24d9f799|09|14916264
30029a71|94|36558426
85957b64|79|161958950
095cb07c|88|195092787
477e2585|ac|110524115
dfefe656|9d|223759628
1adfeef4|b9|61883543
0f95f092|a0|12123393
ccacace2|9b|68374058
d80d14a5|31|38887816
5c359271|c5|101344164
530d67a7|aa|181031157
e3bb50e9|37|197515535
0aa6f1ec|df|98817723
fdddad98|46|232814295
691c88c4|52|224685547
90c29252|b3|26823586
4132e2b2|49|34024816
ce022ba5|7a|90321937
8f4a74af|17|98017610
625f7234|a2|164839335
76f29f95|f5|218213743
89a5e5f2|ae|198512301
b456eee8|70|128782667
cc10fafa|50|182547513
523f59cb|b0|58398088
645ccb43|42|138102428
54c823de|9c|53549152
f98af894|95|99229765
9daf11cb|9c|191426484
fd68ed05|1b|10040650
36e1ffd0|90|176326914
6b332345|8a|113581308
2c582d28|a4|159928722
10426a2e|b3|213104345
cf909683|b6|9422721
410c99f4|0b|53048749
0a09b281|be|101414071
783617d2|36|144181973
f222dbd3|2b|162031739
aff218be|35|138190690
379c44e6|e4|15063827
71b8db91|21|90247036
88295c82|e1|168459839
e581b570|6e|1682995
081a497a|df|55069257
500c5e90|3c|171208736
0d5d351f|a9|152303978
708e829b|a0|2226533
4859cc21|d1|158918440
f85f827b|71|76393147
d9709505|cf|140833875
76ae160e|5b|202569823
96fe9b0a|5f|20927525
a96fa416|16|184254136
bc5391a5|ca|146974898
7f768599|6d|91639621
56abe32c|c6|155424150
bff75506|81|228977622
4cb338cb|79|81639650
2a010537|4b|116258945
7ebc945e|75|49627479
a1274c90|a5|106568957
ac99effb|b6|226425377
c28aa7be|95|11717391
80adb684|ba|64958137
c7839a5e|67|102918337
e9155508|b0|97179580
4f8d29f4|6c|118011180
5bfd7372|2a|99458335
576828dd|59|25379679
ad080b86|00|99962610
3e58d459|6a|227254244
4adf8c1a|d6|172185592
69dcfbca|4a|41606726
c851a868|76|90794688
47437b3a|77|144459615
57e85037|ad|47774639
3a028a3f|b9|206524937
65e85c70|b4|113250086
99369b92|72|101424457
e4cd5ec0|9f|83029593
748244e3|45|138435596
bce72544|f4|128932759
47da19d3|36|28288434
198679f4|b4|54732818
cc12b697|34|235229235
a017154f|10|166157300
d79294c9|2c|16158321
1f5cd0f6|d6|162584693
a92e7744|e2|12910911
c89c8d41|26|184937485
83638dd1|44|124398917
1dc52d0e|ae|227159188
6c0165d0|de|117448539
01420447|da|131138301
39291b78|86|237706293
9c9533c3|31|108043489
7d81eb83|1e|204573185
6162cd4f|bc|166726183
a2201323|bb|236888323
927bd325|37|91764100
86c1ce84|60|127226627
f8667c4e|42|229615585
40e6359a|64|192879948
359db21b|00|162474263
534acfab|37|163591039
76d3a87a|7a|182375481
02284e94|13|98094292
2aeb2d66|3f|108024219
faddc4bb|e7|138371792
265f1600|e5|19806015
f0cedeef|87|83439564
9b0883f1|e9|67297344
a821736f|43|122668840
c48e2794|9e|72250008
45fc8d09|1c|121011747
df74cd10|84|96211984
a396e9ea|4e|94006476
2456c92c|11|52497819
b23e0ceb|08|115670906
1d89b252|65|71882510
801c7688|a4|226553301
3f484fef|f2|129099094
66d48165|01|51681252
8ae5ea3a|84|74013465
cacea12f|85|128184169
4d4da46a|3a|29981319
d1d8b19b|ef|116556027
c02be232|05|98589371
b9de63c1|02|82438242
188ea844|f4|152319279
aeda1ab5|55|146954214
d0434d54|a4|155056345
92453992|28|171442177
bb472ec1|12|239964218
a796c32b|c0|150832765
e61f5c3d|3f|114685843
ff1e0a00|fd|189258346
b72aa196|51|149144279
4bd56f52|99|120548081
a72c1cf8|f0|231220897
cc189e31|7a|167539191
61d56940|a0|121041364
f9a88d22|b3|45021935
a48b3d3f|32|228925231
ef9c6119|24|85224046
aa1921e0|5d|2631342
29130fa3|8e|12394766
a683b86e|e1|96792480
95a55c12|18|42913319
f35f8d79|fd|61219745
b1a7f343|29|152678184
844bec15|5d|197468476
0b890dc0|fc|2971395
c440297b|f9|179331665
6bb4179a|bb|72635522
f201c656|8a|99069576
f656be9a|8a|106821671
5c6f5a9f|e0|286288
2a493ae8|24|172463894
37f4e89e|ff|173969569
75570d7d|10|19974712
e55e69e8|4a|137716412
b4f66649|27|151602361
8aae77a1|1f|16435607
00e964bc|9e|208228804
fbbe0201|b1|54917192
594ff7cd|78|35368734
283a4983|48|49831984
dab61033|48|225364773
a765083f|e0|156969734
df6334a9|fb|110597084
3b5ca6cf|d0|189174134
6108a5d7|e7|194047981
70a8e69f|f6|133811369
d3c2d03d|b8|107561522
aa11d561|92|179467158
71a078d6|05|86862957
4eb634bf|c7|52946014
985808ad|c9|196179083
1a000703|08|41569872
b32e4608|38|217121246
db449699|ca|19927672
c2f99c04|4a|134654487
2df52e4c|fc|68627480
87069304|c4|167833858
628f81ca|e5|57131612
ccb1ee1f|0a|233921489
