foo,bar,baz
91954f5e,30,202202854
dd1971d6,dc,193745871
0b3185cd,64,179384105
507b343e,66,182025487
97645e49,3a,60021921
376f8697,9f,55444808
eb12af45,b8,147053748
720a9a8c,2f,20583993
263c4cd9,34,127773696
ffa754ee,c9,104196334
8234ac61,bb,197002483
bd6d9b8e,de,79419707
c344bf62,70,206064184
feada19b,9b,55520683
f3ccc95f,44,127258022
cd7ad698,a2,158958861
1633d36f,54,131756975
21bbd0c6,e4,130740416
443b649a,ea,112415189
2484edab,65,112461463
4d66fc3d,f2,167344662
8b5ae466,98,4501421
5b1299aa,89,123318219
582844ae,6a,141826558
57264c4f,65,205670360
b3d56a10,80,21879774
e2e958e0,e9,113502706
c7cc7ec1,85,58760420
ee750ede,37,142974718
02b84a69,32,179946948
8e7c712a,6b,149956242
e7552e11,66,65314675
135606b5,f5,157982035
0a73a493,53,108268083
74f909a0,f7,159153812
f73443ed,9d,116746310
dc9a7681,d7,122914905
401fea4b,9f,148879384
f18505f0,95,35248956
46718d6b,09,33829816
0a4767ba,ea,178637737
09696aca,dc,39690931
b240aed0,68,97006849
acfd789a,f1,55500270
dd746311,e6,126922832
912e9cbd,cc,94120724
c747b6d5,3f,120668853
180c4061,82,175839472
543195fa,dc,47614846
521242e6,1e,161967983
97298849,42,32180828
9b3a2249,46,179242199
95f97a28,e6,124204186
04d5be07,c3,99596819
5da78a51,7e,89579326
97c79484,29,149405211
a881af52,bd,30532831
0c9907ba,ea,179001436
ef08d9c7,c7,196296960
7fcd0941,41,118913675
1f6fd6d4,0f,96111761
72bded0e,d5,94946659
2956ef2a,b0,194989002
5117336e,74,192575642
230a941d,4d,15797793
a0b59d63,29,28686064
1d07e394,b1,110553130
a626b34f,2f,95514669
b2cc6773,fd,114917475
fa8ee873,9b,41861562
4338b1eb,82,162914408
19c392d3,fb,115941453
ce571ba9,34,172140615
28c04937,3b,101239975
3dcf31f8,bb,86270538
2b4c71b3,e8,170644625
10503980,c5,50497460
311269d3,81,162311940
319eef84,57,46131587
e3389b19,58,170052400
77248a81,1c,35504118
90b1aa93,68,140779115
c3374ce9,ff,112427935
1729a0b8,05,62507914
b1078ba2,94,55632406
0cb0c16b,db,35982791
74a11769,05,59341181
608812c2,0e,170233756
b0fb1f56,67,197279813
a247eaa0,6a,73470721
92796430,ee,6997077
b466c026,41,204512554
c7b3c096,52,114745618
b01b52e5,51,75130997
3dcb2310,4c,60265501
6743a6e4,ea,12063479
84875db6,51,202496606
a0a96b60,10,131185283
d6f1766a,e5,18204480
2bc2a4a5,6e,48196224
4cee41ac,33,39383583
d1f0399c,e1,159046248
f6013b8a,e4,94059628
ea901763,5e,80181792
07b28f1f,b7,104978867
daad160b,ea,62940854
d6b9ddab,59,121306610
4351db81,e7,56792318
ad4f14e3,b1,203553418
10532f12,4b,138906785
48946a2c,08,11265607
c0cfe347,43,190914070
9f56a4fc,7b,207829688
1f62a446,f0,190623480
ffea2aef,c9,94238500
fdbe5de7,4d,91775365
91c465bc,e3,176388495
3d1de772,4e,165465045
effc40ae,a4,52762091
7e7b9225,bd,177174288
a7c2de3d,a2,41105342
f91bb856,38,23959331
6eb08855,f5,182765214
427d1f6e,29,175111679
4822d517,10,177505143
f9418e44,7f,32186287
2e2d0712,2e,181986255
72325424,ba,176011134
a30bb192,13,12705234
1ced54ca,55,205106940
651f8354,cf,133593198
a70860fd,ac,156530262
5e5c4038,81,148511475
ec0ca083,d6,121540630
3062805b,37,112224834
8eb3fa65,74,135628995
978ddb01,93,33094041
e013be3a,f7,107935680
5dfd545d,08,163244472
66df0f1b,06,163474005
914c2179,3c,93946297
8aa760a8,8b,206488772
33a28dac,71,188475721
466ed8db,d3,20140810
b875b741,90,67742441
af57332a,e0,104054864
1df07d5b,41,22662262
5a2c837f,dd,162029840
894a201d,a6,2845256
ddb169eb,c1,29452434
fb19de44,0c,181349714
e898f70a,4d,53586870
25125530,cc,63512304
44391dd0,b4,105430233
0d6efad7,f6,167903639
a309780e,2f,104411997
a103965f,56,20099719
32353c95,ce,16398612
77e541fc,88,158516431
4e2500c6,f7,122445506
344f2f27,af,169224287
1a4c7cc7,f7,161186797
75a262d4,19,207496395
827702ca,11,205816808
f9a3cdda,ca,165501023
0a42b5ec,32,5969590
64a42dae,e3,135717081
04e3f649,71,211431195
b8cc8bf5,50,35175109
f4be1981,65,169996068
f820eb4c,a9,98595469
9acb7959,36,85155867
2894ca23,fa,103753866
3b75418e,9a,83763622
32b1e805,ad,199406021
87bca76f,c7,37551939
b4870cbc,81,189973407
f5e8223d,f4,210727002
88cae066,ee,169143864
2bb3f3b0,4f,111838920
cb947515,61,3012383
52e4d6f8,29,11695342
b5d60cb1,49,1040775
cc9a7c51,9b,211940545
6bcc1ec0,10,173420279
eec28dac,35,11913898
7a133bd8,13,5290712
fa51f6d1,1b,150714318
7cbf0887,25,203766178
eda0c9e3,58,143644852
dbd1de78,f1,155254891
d6e70247,a0,166940110
290ac741,3f,173891466
f31739ec,86,79658662
6f78909d,e6,122243144
997f9f43,7f,174428131
2acacc6e,08,160881367
953ac1f0,86,9364167
d5c63571,ec,109214798
003c22cf,9d,56718359
5385e38f,0a,204185889
0d4183fd,6b,92873342
e89af83a,76,51754879
40fa2b56,22,54942282
ff3b6ab0,1c,133241192
0619208f,5f,136115331
d577b91c,d1,201782529
392f1d71,3e,135478815
8c57ea94,37,80461276
48e646d3,14,121189280
fc53344b,fa,8183805
82e9088a,1c,163272473
e2f7009a,ed,47797785
f4c61e5c,af,6883028
516ec87d,3b,174196520
861ed613,57,129795963
0b1daebb,e3,162544107
4f1e5d30,3c,3524225
f81aac91,d1,145273556
6a086d7f,25,20758302
98f32071,a0,14675432
0d45dee5,8c,2075643
6777d9be,93,56953125
d2a25fb1,5c,53948046
eeb878b3,43,104071939
5b288944,43,167647153
ce976b2b,2f,73795222
97c6e948,d3,163477650
562c5512,40,62016071
c623754a,7a,101452223
921d07ee,76,72050199
8dee31f1,f9,46855337
98bdb97c,08,60667363
b642f167,42,110887203
5210f5be,31,27084773
cd103fda,1d,25113320
e818405c,ea,119373804
c0f91a1f,03,185818454
97b38f15,06,41435832
d013a097,0e,159364615
74e61da2,d5,136740599
17b76437,6c,125693089
bc8cc744,af,47034450
5034bad2,1d,40573217
f698eb94,16,13404608
d860ea42,07,173388468
41f4574b,11,82750596
7e073b9f,18,78497079
c0711f10,a8,111712936
c0105b05,83,207768582
c19567be,09,170868587
e4f98fa5,63,76505816
90c94651,3d,151390072
8178aa1c,f1,102384202
d1415d6e,57,85220954
4651aeec,56,89840119
568aa0cd,33,181085220
e670d112,da,32537610
43fea34e,e4,177216607
8c97dce2,74,64832154
0c8aa2ec,27,45156729
93ee4fef,ef,18330146
40a4e2eb,57,206236619
7e0b1b7c,e0,60330319
015796da,9c,207799351
647ab9ca,1f,59461395
2f7532e5,d2,98569799
8091615c,54,1814339
8f6bfe7d,93,131331037
19b39d22,cb,108734203
fb2d49b3,a3,128528538
9124b37f,f6,108935310
01b8582d,84,99699243
3c3e651e,a8,32778988
8c652f84,bb,153006836
b90812a4,6c,130640926
0b6a1c3f,13,20630899
eea0fcf2,98,77884315
e339d308,27,121828214
fdaa041f,86,65098879
33ba00b4,21,194561083
08693cfb,4e,136932071
0117e928,9d,108007567
d3dc2868,e7,71601951
cd1179a5,c7,9443186
13dfded8,03,12785592
8affc740,ae,67339335
a11decec,08,88924393
5e704418,42,155749495
1cd0c5bd,ea,11380334
e5427bf8,a3,154675970
f680d99e,01,30092163
83f25a29,1b,164725723
b6b41937,65,154422482
3a6bee71,1a,19388740
75abd817,12,169782884
c313199c,a5,163256035
ab741c6c,81,153108202
24011c3c,40,127718316
df0085d3,6d,72056730
4bf5de12,d9,212445110
f6ede75d,d8,194150625
258a100d,e7,47299332
9e1b8891,84,35093764
fda6c177,20,85397607
045edcc9,f1,117163462
deadca8a,55,180710443
af42e53c,ad,140154186
375385e5,ee,111749218
7bd3f995,2d,189794344
41778c1e,06,162405544
c025a811,1d,116452003
0be70cd0,7a,39806882
ddefb552,a4,57299853
15388dff,3c,134896603
f46db5fe,df,160790757
91ea8dc7,92,181235411
d92b1bec,a2,203361213
3074cc4c,f0,39345244
5ba1fc08,7b,177007315
20dd4277,63,19761744
b2a7e9e0,91,134319887
93018d30,8e,187414511
e76fa9cb,0e,167648434
15cf3fba,99,176459574
27ed4c50,39,51397334
b5f2be8e,b7,202980987
1c2431bd,1e,50340663
60d12d12,76,67294072
821956ee,16,45592881
e2701960,dc,164233564
b77674e1,8b,23990076
caa8eae8,3e,148905440
f413c362,67,141542564
9ff93319,ad,158883070
339b86a1,bf,107512454
17813513,0e,175607517
58bf6f12,14,21537527
f4297cc9,4c,66714847
0a3ced54,4c,46878413
b3f9cca7,c8,186076833
65c30877,4d,71373786
610f6979,51,89969794
a55e90fd,2e,66021665
c9c9548c,fb,5965423
e4732353,e5,10375027
8842f19d,2e,7891557
14c1e39d,2c,23765486
070b4b85,48,122637328
0d0f648d,98,60794201
f06aba39,a1,66093478
0c18ccec,57,79952773
fd22f732,fb,9694487
f5f298f7,31,6496141
df4b465f,74,164719431
215fbfaa,f1,15753468
ff40a68b,a3,187068905
400cbb4d,56,99573972
ada1a4cf,66,77579862
8e5edfa5,13,99998143
3f1a8c9e,91,45401582
5eec45ea,91,206117529
af008bf1,5b,171717584
7c001278,a1,56552658
a52fc92a,6e,76366869
6fd963a6,76,20204028
a00e93ce,78,201550702
315aa268,27,186973591
127c186a,f9,205987136
980af37f,b6,3564680
d9bb1fa2,fb,100336616
420e5fb3,9e,125823678
a0262ff5,3d,174203116
a3c56ede,4b,132980855
120a309c,e7,189245649
7ae0ed4e,a1,142595317
c6b4e362,40,69065962
0459300e,0d,15679581
204e06bb,c1,216682601
98b5de97,b7,189306579
8f8a2c82,08,182081860
20cbf204,57,175356519
624b1334,07,133195748
540620ba,5f,38312962
a5d809a4,23,161287948
62c131c5,a1,194960831
634bd529,3c,209984427
1e3cc8f6,c9,69859704
f8a3134e,97,214628722
ff8fe91c,87,49064439
7651f202,7e,24572098
d105be86,02,73030890
3758a0fa,ea,35158332
0806fd23,e4,125487435
baf74653,df,109423437
984ff6c9,f2,114162486
5b113fbd,42,97827375
57beeb0d,e8,175606462
0174fc72,0f,97958937
33aa2f07,48,43597535
dfea1925,08,69226089
1a008db9,be,183886798
17ddd3e1,ca,170666536
4585dc88,60,202200481
659b4360,9d,133160273
76515520,83,199972707
4a1990a6,6e,131340683
76b66713,7d,49421203
701370ec,e4,149517106
b0635111,ee,102245632
8d96687b,72,23571274
022a3947,20,45953130
f1d93b22,66,48010992
8de13d07,e2,135101450
155130e8,2f,59299926
6fe86641,6c,83921018
58751e47,cc,87376732
259da17b,24,51599183
fccd73ae,b2,17434580
bf6786bf,1c,35601514
af281d73,38,128653044
315240ad,1e,105667920
0c2b3e67,71,66914036
21cf9f4b,bb,86619259
48685b37,6d,97877341
f9c1c9c3,22,128904897
8719a1a4,e2,17541488
dc6e45ba,38,68479314
16105e4d,10,100281541
438c91af,19,26826478
50536491,f2,81530278
d390e8b2,50,31996922
e0bb4a13,94,213573863
58da353d,e9,65709000
1a8d7591,94,44522805
762b7269,14,82925229
54284584,e8,42343764
b950b9a8,24,34221418
9424a38d,de,95084504
b94b55ad,d5,116173563
81201591,c0,73674492
59842085,7b,53720497
401db62b,89,185509020
0d20a8e5,07,138184251
6445b2f9,72,17353232
3f90bb36,a2,39968203
b47fbf80,b4,158764404
88f967c9,27,202189555
967451e2,80,165432251
9b2d1fcd,13,103446083
4ccd2696,12,9743444
e764a9b5,7d,75144356
0560fffe,19,35123690
1387798d,49,42705079
77ecfa75,b6,207674876
b58a8a08,b6,113151334
6c05aa15,d1,197386306
5f969938,91,169891065
33566ce6,9a,155227258
2ebaaea1,91,168977598
451bfbc5,7e,103582066
52d02477,2a,73585270
5b95ef3c,3a,12966231
1559d97a,d4,186082530
fa254169,a7,137166505
a84a929a,fc,158468030
2dd3ddd8,9e,72837796
d5d81f03,9e,186814469
33baa3cb,52,27083641
922058bd,59,113046453
e3627be0,8e,205726217
b025ad5b,95,198108349
249e9c26,1c,18213003
18452be3,8a,187947224
8d7bf030,1c,61900086
9d5001a2,ed,71521569
b91e1784,1d,36598663
7c89cb1a,86,87494555
954c3766,4c,168382219
acdbc1bf,a1,104749438
4a1b8eb8,a7,190390146
e11805b4,0a,46496398
decd81d1,67,24086456
780c5449,69,188267641
f7428b93,59,22006246
b8718e8f,3b,113118432
f87e3bbd,a9,156929234
8fce21f4,5d,146915036
8c96f35c,df,188465676
cccd1d98,ed,100444340
19f046ba,84,159456521
02176797,36,174537929
a207a60f,ee,48073465
ce391524,00,106474375
84c49309,98,219283521
f6adcf5c,c4,107890460
1e195ef8,a9,94686548
3912171e,df,114268528
37d3a02e,67,33758803
942b16cb,53,7552547
1bcd1717,76,81076634
81b982e2,de,4767360
e72eb124,4a,166663686
ecd29911,88,109299603
867810d1,f0,109404035
f5d717c8,d5,26420629
26bc2dca,42,79829586
2d801869,04,131850247
54d53ff7,09,195400192
e9d732a4,9a,147940069
aa530b8a,00,153381622
e44cb4fd,f3,148191137
6be9a43f,04,184690975
f7d12827,91,145870010
690f556a,c7,174202285
84418cc9,79,83945896
6b45f62e,65,98367329
e4acc4b0,8d,53982145
6add70b2,10,16200954
9b3f6785,b4,83803994
8c5227eb,71,44864390
704a8944,c2,89280267
06d45f31,34,103740148
83f2f129,76,76567181
f138fc3c,66,222822377
1de76ca4,51,132390311
bd5a2500,1e,109341503
ab18f947,1a,25398733
bd16aa76,a3,72277563
36548acc,e4,162230200
e52df68a,a8,68232917
c86b0f7d,07,11267183
f06a0e62,64,112924965
28f626c3,5e,114045132
ee42abb6,5a,149733956
afde27f1,9f,123841984
e0d65d55,7d,52055490
c18deceb,6a,204596712
b53aa3ed,f0,108458566
b363e1fa,c7,200455199
c0c3cd8e,82,183483516
f7e039e1,b8,37036381
a02819b6,67,6088549
778874a0,2e,110236674
0a32fc46,ff,86694804
4c3c4979,a8,188757682
d52f2218,7a,214179389
53b1bb14,34,180531284
970df88e,cf,49312667
61c5eca7,f1,57125110
37a72337,3b,51328818
e619cfcd,7d,68418583
fe794a05,ef,112913600
b046c7bf,de,170012330
a527c6e6,14,87156145
f550d638,51,155472845
e2488118,7e,30473301
76c25bf8,bc,31414520
d3efc587,66,41312310
86c482ca,a7,182457801
d78e0133,77,71022174
868e859d,89,189355509
dc39a93c,0d,95605423
c9c9bf92,db,14853446
f70032b4,aa,93446
de99a941,89,93130467
66d94b4f,56,122346053
96fbcaa1,71,60568453
f8fc5286,53,118033641
5a850e0f,dd,111445415
e0834d36,cf,98175259
ac00830f,af,80629295
42ecfbbc,ad,124556370
07bfb924,be,201802600
ef737791,ca,186152836
80a4559d,a1,197933961
0d9ef920,93,83468874
f3d93afe,86,31698549
dcee7156,eb,49768361
795559a0,96,88110497
411acbb3,cf,59846391
fe67b12e,98,53031423
4e736f82,d1,151385043
5058bbc4,cc,113491003
9eca98a0,7a,40384116
f55d580a,03,62769509
04ff8bc2,15,114526523
c85ce1c3,81,201917511
25e0dea9,b8,51724097
91cb88ed,65,120778921
d819acc5,77,155800667
b129550a,26,221714500
d63a1710,40,158933761
83330358,73,37157802
3618f562,8a,20957711
bb44a117,6d,170663634
a5192658,29,200615100
c514431d,42,193941273
9fb9af73,56,134585589
cddc9f6b,e3,129372029
f05fc135,1f,205525829
30a718cc,3e,153534502
d3481c53,50,109588177
29c4ff0a,65,81359721
febc7978,df,190917693
68555702,5d,108536675
58c46173,07,188459157
cd117568,37,194912945
c5b91516,41,194737441
408e9084,27,94420347
0ee1c137,cd,210682021
f75e225f,d1,151063137
cf654bb6,36,101074195
29f84dff,08,222081698
02f84ab9,f2,92062122
81f0766c,4c,119531299
905c1f09,45,153537145
f99ef643,e4,42781804
ea0cce64,25,123559994
a614e98d,11,61498476
35da5406,30,142400785
cf1d44d2,cd,29133029
97bcec1d,0d,84597251
1186fce0,d0,163947897
94815ce7,ec,201549510
9c45c6af,ce,130665354
fb7172fb,68,64868125
97928896,0b,150844547
680863a3,25,42025452
51dbfca5,42,74002145
b58074db,4e,110682997
7e6fe783,df,180924644
e27ee6b2,e9,90647077
67d1f9f3,64,59282412
ea5a6318,91,129248247
97dac484,1e,67681300
cb1bcba9,37,38191703
3eb6e909,26,158945659
a374eb8f,24,52258933
8ea17087,c9,39492632
621fdee5,c8,119093347
d6c2a048,2c,120612724
641bf43b,0b,81257135
bef46884,cc,33664123
f4c85a1c,00,184272714
037566b6,a6,204340623
1d08d5e6,e0,85424049
61efb803,3a,49886975
5235b862,32,14464050
48f53394,0e,217862894
c116e173,06,148731831
1042ca25,b1,163612931
38095022,75,103699070
1905df08,61,113892463
77c26f26,92,70913285
4c06e913,5e,178056307
6ad5ea89,af,40533747
5e276096,5c,98984081
573fac67,43,210111687
a4817f90,9c,107878745
82225f0b,a7,62474817
299ed6e9,4f,113431626
91514400,a1,5809901
302a47b9,03,175705366
fba8430f,ed,175931520
c2447d22,75,103833801
9a8e960c,80,89618481
c22c12c3,9b,88717589
cdfa1c86,cd,189298041
b65d2323,fe,188808558
f29d2fde,a8,148369172
69c88dbc,62,159172627
1678d8f0,14,106983504
86736511,86,44526746
750290ec,2c,147927136
fbcf4cd1,46,55482268
46d97460,1e,60903805
6ec1943e,b6,197487329
99027b20,42,168855628
73ad308e,8e,19620288
aeb313fe,82,37282676
8de850d0,4e,15249552
38c45019,58,4366578
162794d7,7a,190097979
73a7e118,d4,106806473
f33b8846,b1,152850069
816f979a,0f,205580357
846a4096,b2,157979776
dcd5c965,8c,89397665
83c23ac5,28,55446864
f9c83ba1,62,124870506
baa1bc6b,a9,192936972
b9f05de8,54,79524032
09c604fc,5d,109921583
18eb14af,bc,49584144
4efbac07,11,25854467
c4ce8296,32,109781946
84aa254a,84,158174187
aaf4a05b,c2,45786530
2e4ea937,02,128168565
a09f26fe,89,160541602
d20b7a01,95,125474920
66c9dd37,ce,38725431
aa157290,f9,203000719
4883198e,80,177216115
d6f38af7,92,372563
b2678b49,01,12851155
1a4ff4ca,75,17774615
e94fcea0,c3,171115845
b247db56,2d,4106576
0be9aabd,75,175470178
723e9ecf,a4,138725633
324a4a25,85,197250188
7b1ce9eb,6b,100622275
3de1c362,9a,197419248
724bf625,ad,201201577
854ef997,5c,130615115
4aaea3c3,63,141494834
fc4fee48,a3,228546303
57bc02b8,4a,33093109
e274c58f,0b,199897782
33d8b683,17,81583353
b71907d1,82,182513042
8385f8fe,e6,153217293
8f84169a,9a,92791464
ff86d065,74,42580162
205326b0,86,29457817
f405e7ee,f7,138362309
c896d13e,e3,112593131
c8adc8b4,60,104327157
73caf2cc,75,218921171
dde7b832,c2,158795319
bb6f10c1,0a,146278533
98f4efa9,a7,169347533
f7778d1e,cd,44922212
a967fc63,2b,105310709
91028f91,5c,227427178
1eec6c78,60,40634240
1950a864,78,128623323
56bb1e25,ef,7810533
64563f5e,4d,161599271
a01168d9,14,165654081
9ab7c95c,7f,138457467
9954f6a4,bf,61993858
29499bcb,82,180200763
c2780e48,1b,30005239
92d92385,01,197556623
84900b7c,c4,218354433
cfafa770,fa,210675278
9df96aa8,18,149113795
519bb1bd,c4,17142634
deffdef1,3c,21919141
d51b975b,a7,190687460
719259bc,96,172966249
7ca962fa,62,208200675
fb7ef247,d9,153778779
ae2d690d,31,41853120
c9cd8ece,bf,161683260
db332d8d,da,194506408
0f382610,88,101009962
2691f363,36,88899234
cab2595e,4d,65701748
798bc8e2,e0,125119093
8ec119e1,f2,75822603
16efe588,d3,130303142
849104ff,f5,44940147
67905779,4a,132919202
aa77b8f5,1e,103895002
a1ba484d,2b,45652432
051eab69,38,135022605
42a3aae9,db,196546845
68cbbf8b,de,60187292
6628902c,ba,120750567
b42c988f,e6,5549372
a7841a1b,37,41080743
62fa1456,b7,210772608
07b030b8,46,131022048
56d42b72,e0,111164056
f70057ae,60,215657760
823febe2,fc,167335971
7fadd9a4,51,37513920
74b8247e,96,67844427
2dd9e016,2d,192925495
d876890a,7d,106546758
264381d6,55,176708455
ae3752f8,7f,58664490
88916de2,c5,213918053
48310672,18,51437107
f313c649,4c,59843183
426a6273,04,188033193
3794f8c6,50,159775556
b79b2e75,0b,169228316
5f11876d,32,195354774
acbad3bf,28,79294808
95bdd600,ae,196782253
5f59024e,53,53909839
c4c94920,ff,50473241
9c02a6b1,d1,125921256
53a3b85f,ff,25858427
449cb332,55,233030521
3b08b1e5,6e,226673721
98d799d0,10,143440733
99e37571,5a,42535114
efcc7c12,b8,44048164
c63a169c,66,55428953
d4a3c349,ae,53539365
04f3cf85,94,21922356
659d52b4,96,60190171
b5b72892,2d,170716904
bafda50a,c6,115208897
3253b78c,ae,138219061
208d7561,15,29467292
b93f777e,d4,82686870
c3496e05,bb,75913080
c51d0cb6,47,128016643
300e6b9e,b1,40860102
48aba3c0,de,61884116
7e7aef7d,26,125904415
cc3758c0,34,180001287
1e422c15,2f,118775266
1d03c198,0a,61026319
aae270eb,04,90552047
f4b8d5eb,b1,206001028
8cd69a0b,6e,26679184
8ea4db8c,a3,73530589
181d485d,54,137240869
1404310a,98,114995538
2e1d44cc,73,168695446
e959b4a3,d3,32932416
c9f8aac6,0f,31873498
4b2e0bbc,15,122530422
fbbfdc9c,d9,28774281
a9b1d0fa,fc,121891628
0980dbdd,b3,28637635
2e5b028a,b2,42553222
9078e879,d0,100540953
2e246bce,e9,225192770
4aa8b762,71,31285811
4f0a8482,21,35212306
0d01a478,bc,49783521
92e05fdf,f1,191319172
effbb8a1,91,201874718
065dd19d,ec,132450055
846d163a,61,79560539
e18eba88,4c,72344845
00b770d4,ef,54863398
7a53ec3b,c4,152877133
9b566479,90,31002860
e8e9fb14,5b,205635629
c84d5cb5,88,113755167
2d8c6e5a,fb,13025563
7e63264b,4e,122906139
8b37b8bb,6b,182323771
8fb66989,0c,143141441
a0eed3d5,46,135046556
e43509b9,f4,88380379
46cf5fcd,95,121574703
d8adf10b,aa,224906676
87c19885,20,11914633
d327176c,fd,61616149
f99dbbc2,bf,14916264
37c0eb6f,e1,36558426
562274bb,47,161958950
79704aae,f6,195092787
4ae4ad48,67,110524115
0533ca6d,de,223759628
952c54a1,10,61883543
199b2e87,82,12123393
85b014c0,a9,68374058
2c17f7d3,ef,38887816
a19af38f,57,101344164
69082f64,1e,181031157
7891fe7d,0c,197515535
cad13962,86,98817723
5a8259f4,58,232814295
d55459b6,3a,224685547
c9d2f2fb,2d,26823586
209bd56d,dd,34024816
8db1e049,e0,90321937
7227b9b9,b9,98017610
f1cfa5b2,c3,164839335
bb8837f4,31,218213743
a1fefed6,e6,198512301
c3f7d6db,00,128782667
c8df83b2,e5,182547513
6c8a6a95,1e,58398088
7e07f3c7,57,138102428
d84c8200,e0,53549152
c53cc40b,d9,99229765
ad0b7f30,40,191426484
0cf915ef,73,10040650
cdbec88d,b1,176326914
79aacd59,bd,113581308
44a8e250,b4,159928722
9425332f,b7,213104345
51ecccf1,9f,9422721
4b101331,1f,53048749
ca0a4469,9c,101414071
7f54fde6,8a,144181973
bf14a2a1,36,162031739
ee97e076,85,138190690
75d2b8d3,2c,15063827
1c251794,c7,90247036
26fd524e,e2,168459839
25fcb456,6a,1682995
40e6d504,17,55069257
1f9e7f82,b6,171208736
dc636d54,45,152303978
fad1d39e,e6,2226533
5b55d6b5,63,158918440
9a97b233,5c,76393147
fe5e2fb4,fb,140833875
02ebd09a,a6,202569823
8affba06,95,20927525
d5c4921d,f5,184254136
77660c1c,a1,146974898
900576ed,4f,91639621
6e1e65cb,d5,155424150
5983b081,17,228977622
e37f9f18,44,81639650
856ac85e,65,116258945
6275da6f,f9,49627479
bfa064a0,e5,106568957
8e68055d,37,226425377
9ca234c9,83,11717391
95f81079,aa,64958137
9137592d,1f,102918337
b66b1d36,1f,97179580
48e34cfb,be,118011180
c4b0b3b0,62,99458335
86678de7,80,25379679
5c3475ea,00,99962610
28fea0d4,83,227254244
ed643a1f,3d,172185592
4dca01dc,f8,41606726
15c4ec8e,8e,90794688
b2084d82,a1,144459615
1e300edc,0b,47774639
f1b28a15,7a,206524937
d6fa471a,dd,113250086
a50ac426,6f,101424457
e33421e4,f6,83029593
65d8605e,25,138435596
59e12bc7,24,128932759
7ff00d21,36,28288434
15e90833,5e,54732818
876dcc8b,81,235229235
b57abf3e,be,166157300
dd682d24,40,16158321
f7e55b89,8c,162584693
079fbbbd,4b,12910911
afe6ace5,68,184937485
34331d8e,a9,124398917
e70428a5,dc,227159188
85a49930,f5,117448539
3ebb987d,1a,131138301
5c41bc3a,f6,237706293
78d5141d,33,108043489
0a51b6bc,da,204573185
d1b7e6e5,be,166726183
6561d895,c7,236888323
2f61bb7a,24,91764100
22c3e8ee,22,127226627
08ad4d50,6e,229615585
f63cc009,c7,192879948
9454303a,07,162474263
9954bfc6,18,163591039
367d7327,8b,182375481
15c0edb5,ef,98094292
ae0f6608,00,108024219
04f7b06b,18,138371792
c50db872,27,19806015
b836d5ec,c5,83439564
bcc28ef4,17,67297344
25a65c87,a2,122668840
570c7f09,77,72250008
8d73b983,b3,121011747
58ce60be,19,96211984
7972dba1,83,94006476
c2c0b094,e6,52497819
87ef5eff,d6,115670906
843e6c17,0f,71882510
4928da16,90,226553301
f6037816,a5,129099094
bdfa5c8b,0b,51681252
015602a4,f8,74013465
f097832a,ce,128184169
40425fff,53,29981319
4a795198,5b,116556027
f74be52b,7c,98589371
24ada0f9,08,82438242
4b98ac43,d3,152319279
79359c8d,e2,146954214
05271390,61,155056345
4e424300,40,171442177
f21677b1,8f,239964218
3899aaa8,a5,150832765
d8981b3f,f4,114685843
10ca1f3f,cc,189258346
fa8524ce,fb,149144279
1d70ad44,30,120548081
3ffcfb96,1c,231220897
5a96e2c0,1a,167539191
6bc692ac,8c,121041364
851be801,88,45021935
208e9c79,f3,228925231
a786001f,0a,85224046
3bb2ec8d,d9,2631342
0e376f03,f9,12394766
3a121125,d2,96792480
ccd18c7e,df,42913319
ef15e2ac,51,61219745
cd935ecd,f6,152678184
f1db02f2,0c,197468476
6f00623b,56,2971395
649579a2,99,179331665
d2dcb1d5,b0,72635522
ec3bed71,bc,99069576
efbc4feb,a0,106821671
0c96c322,ce,286288
0814b59d,17,172463894
fd84ee08,67,173969569
